county,week_start,kamis_price,kamis_std,agri_price,agri_std,temp_avg_c,temp_max_c,temp_min_c,rain_mm,price,kamis_smooth,agri_smooth,temp_range,rain_intensity,heavy_rain,heat_stress,strong_wind,month,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_8,price_rolling_mean_4,price_rolling_std_4,price_rolling_mean_8,price_rolling_std_8,price_rolling_mean_12,price_rolling_std_12,week,year,month_sin,month_cos,week_sin,week_cos,county_encoded,county_Kiambu,county_Kirinyaga,county_Mombasa,county_Nairobi,county_Uasin-Gishu,prediction,abs_error,pct_error
Nairobi,2025-09-01,54.141818181818174,0.0,42.59,0.0,19.157142857142855,27.6,11.8,0.0,42.59,54.141818181818174,43.86933333333334,15.8,0,0,0,0,9,45.074,43.944,43.889117647058825,44.971,47.22,43.874279411764704,1.0155104186187587,45.266014705882355,1.7881635436591123,44.6673431372549,2.1263388411690287,36,2025,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,3,False,False,False,True,False,43.32820989858906,0.7382098985890551,1.7332939624067973
Kiambu,2025-09-08,60.0,0.0,42.22,0.0,18.314285714285713,26.0,11.4,1.7,42.22,60.0,42.22,14.6,0,0,0,0,9,42.22,42.22,41.11,42.22285714285714,42.30166666666667,41.942499999999995,0.5550000000000274,42.34210714285714,0.868680685092712,42.26654365079365,0.7863377640311986,37,2025,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,0,True,False,False,False,False,41.644192620157575,0.5758073798424235,1.3638261010005295
Uasin-Gishu,2025-09-08,65.0,0.0,39.25,0.0,16.157142857142855,23.9,10.1,20.599999999999998,39.25,65.0,39.25714285714285,13.799999999999999,0,1,0,0,9,39.25,39.271428571428565,40.58375,41.271,52.22,39.58879464285714,0.6633804856081628,42.601784226190475,4.048599271116402,45.21947652116402,5.106880070303695,37,2025,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,4,False,False,False,False,True,35.433065240219655,3.816934759780345,9.724674547211071
Nairobi,2025-09-08,54.141818181818174,0.0,42.59,0.0,19.771428571428572,28.0,12.7,2.2,42.59,54.141818181818174,43.418000000000006,15.3,0,0,0,0,9,42.59,45.074,43.944,43.889117647058825,47.22,43.54950000000001,1.2001404084523923,44.687264705882356,1.8144690560905823,44.69817647058824,2.0899965917154146,37,2025,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,3,False,False,False,True,False,42.7881821472663,0.19818214726629435,0.46532553948413796
Uasin-Gishu,2025-09-15,65.0,0.0,39.556,0.0,17.3,25.0,10.8,4.6,39.556,65.0,39.352,14.2,0,0,0,0,9,39.25,39.25,39.271428571428565,40.58375,46.925,39.33185714285714,0.14976961899868738,41.68065922619048,3.75189341165964,44.484606150793645,5.2442452854272394,38,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,4,False,False,False,False,True,35.420016526895935,4.135983473104062,10.456020510425883
Nairobi,2025-09-15,54.141818181818174,0.0,42.886,0.0,19.74285714285714,27.3,12.9,8.7,42.886,54.141818181818174,42.68866666666667,14.4,0,0,0,0,9,42.59,42.59,45.074,43.944,47.22,43.285000000000004,1.2008013990665813,44.145514705882356,1.5824008729576755,44.75367647058823,2.026071102323612,38,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,3,False,False,False,True,False,42.797641386684276,0.08835861331572659,0.2060313699475973
Kiambu,2025-09-15,60.0,0.0,43.33,0.0,18.542857142857144,26.3,11.8,7.199999999999999,43.33,60.0,42.589999999999996,14.5,0,0,0,0,9,42.22,42.22,42.22,41.11,42.55,42.4975,0.5550000000000131,42.43960714285714,0.9364755954195528,42.451543650793646,0.7498026443995133,38,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,0,True,False,False,False,False,42.525751154909884,0.8042488450901146,1.8561016503349057
Kiambu,2025-09-22,60.0,0.0,43.33,0.0,18.571428571428573,26.8,11.2,3.7,43.33,60.0,42.96,15.600000000000001,0,0,0,0,9,43.33,42.22,42.22,42.22,41.974,42.775,0.6408587988004909,42.60910714285714,0.962517028738878,42.52071031746032,0.791785856459521,39,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,True,False,False,False,False,42.873254012345676,0.4567459876543225,1.054110287685951
Nairobi,2025-09-22,54.141818181818174,0.0,42.775,0.0,20.2,28.5,12.1,4.3999999999999995,42.775,54.141818181818174,42.75033333333334,16.4,0,0,0,0,9,42.886,42.59,42.59,45.074,47.22,42.71025,0.1460602044828327,43.58988970588236,1.033996771855638,44.79992647058824,1.968492284050411,39,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,False,False,False,True,False,42.67710562440646,0.09789437559354042,0.22885885585865676
Uasin-Gishu,2025-09-22,65.0,0.0,38.57285714285714,0.0,16.82857142857143,24.5,10.9,18.6,38.57285714285714,65.0,39.12628571428571,13.6,0,0,0,0,9,39.556,39.25,39.25,39.271428571428565,49.925,39.15721428571428,0.4154201463081547,40.26164136904762,1.8561601982331917,43.50734424603174,5.1539276769932645,39,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,4,False,False,False,False,True,35.67342888470016,2.8994282581569806,7.516757826413417
Kiambu,2025-09-29,60.0,0.0,41.11,0.0,18.599999999999998,27.6,11.4,5.0,41.11,60.0,42.589999999999996,16.200000000000003,0,0,0,0,9,43.33,43.33,42.22,42.22,44.22,42.4975,1.0627440896095401,42.22035714285714,0.8390817381312679,42.400710317460316,0.8899754328411373,40,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,0,True,False,False,False,False,42.121150752272385,1.0111507522723855,2.459622360185808
Nairobi,2025-09-29,54.141818181818174,0.0,41.29666666666667,0.0,20.142857142857142,29.3,12.8,3.6,41.29666666666667,54.141818181818174,42.31922222222222,16.5,0,0,0,0,9,42.775,42.886,42.59,42.59,44.971,42.386916666666664,0.7370166777852127,43.130598039215684,1.1431698319005008,44.30631535947712,2.047544667375825,40,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,3,False,False,False,True,False,42.01916115050071,0.7224944838340406,1.7495225211898633
Uasin-Gishu,2025-09-29,65.0,0.0,38.335,0.0,17.014285714285716,24.4,11.1,23.1,38.335,65.0,38.82128571428571,13.299999999999999,0,1,0,0,9,38.57285714285714,39.556,39.25,39.25,44.33809523809524,38.928464285714284,0.5703339918367183,39.51125446428571,0.9788580470763404,42.45817757936508,4.774127195607165,40,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,4,False,False,False,False,True,35.571722512345666,2.763277487654335,7.208236566204082
Kiambu,2025-10-06,60.0,0.0,41.11,0.0,18.157142857142855,24.9,12.1,15.4,41.11,60.0,41.85,12.799999999999999,0,0,0,0,10,41.11,43.33,43.33,42.22,42.22285714285714,42.22,1.2817175976009734,42.08125,0.9263204860399181,42.301404761904756,0.9653262915217327,41,2025,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,True,False,False,False,False,41.44519115490989,0.33519115490989293,0.8153518728044099
Nairobi,2025-10-06,54.141818181818174,0.0,40.556666666666665,0.0,19.342857142857145,27.5,13.5,15.1,40.556666666666665,54.141818181818174,41.54277777777778,14.0,0,0,0,0,10,41.29666666666667,42.775,42.886,42.59,43.889117647058825,41.87858333333333,1.140839144535242,42.71404166666667,1.404557778651462,43.75103758169934,2.088651958104716,41,2025,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,3,False,False,False,True,False,41.24678108877235,0.6901144221056867,1.7016053803871622
Uasin-Gishu,2025-10-06,65.0,0.0,38.335,0.0,17.6,25.0,11.0,5.2,38.335,65.0,38.41428571428571,14.0,0,0,0,0,10,38.335,38.57285714285714,39.556,39.25,41.271,38.69971428571428,0.5817648378254943,39.144254464285716,0.7479973021884598,41.301094246031745,3.7701761421816204,41,2025,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,4,False,False,False,False,True,36.34805549514987,1.986944504850129,5.183108138385624
